id,price
249688,17753.7146484375
249689,23560.635546875
249690,34971.5953125
249691,74736.6875
249692,14068.5673828125
249693,93314.1328125
249694,39041.4765625
249695,39921.20703125
249696,16036.58828125
249697,8726.2595703125
249698,15167.620703125
249699,27966.204296875
249700,53501.2484375
249701,62638.06875
249702,27344.509375
249703,105915.725
249704,18301.421875
249705,66037.62578125
249706,28235.4609375
249707,11548.00390625
249708,41294.3796875
249709,28878.080859375
249710,21495.500390625
249711,41919.08359375
249712,39895.31953125
249713,91590.6296875
249714,18780.20546875
249715,17073.2732421875
249716,97154.5328125
249717,15335.7318359375
249718,39016.23828125
249719,29751.384765625
249720,79721.2171875
249721,15370.074609375
249722,78298.76875
249723,11155.6984375
249724,28702.29296875
249725,42662.95546875
249726,41445.3203125
249727,105795.765625
249728,79398.25625
249729,22101.78671875
249730,44792.20234375
249731,81369.6484375
249732,26786.345703125
249733,29455.491015625
249734,22077.898046875
249735,51292.8015625
249736,39308.109375
249737,52285.71640625
249738,17056.3318359375
249739,31035.278125
249740,64589.16171875
249741,52907.6640625
249742,90375.59375
249743,49605.24296875
249744,74326.70546875
249745,36575.66171875
249746,15252.073046875
249747,35601.8
249748,80601.715625
249749,100722.159375
249750,63425.2671875
249751,32291.858203125
249752,39348.71875
249753,37135.13984375
249754,126220.540625
249755,36127.8703125
249756,18422.319921875
249757,34427.036328125
249758,35088.104296875
249759,19699.6046875
249760,44396.6015625
249761,31766.87734375
249762,48831.9546875
249763,153432.91875
249764,17664.13125
249765,19708.50546875
249766,23590.19921875
249767,20212.58125
249768,85129.409375
249769,152633.396875
249770,59085.546875
249771,62706.5625
249772,20589.897265625
249773,91955.9390625
249774,22348.7046875
249775,29936.924609375
249776,16018.896875
249777,23478.679296875
249778,141027.8328125
249779,18222.0771484375
249780,18177.58671875
249781,33398.233203125
249782,42357.97890625
249783,17711.996484375
249784,16501.016015625
249785,37730.80234375
249786,34678.68515625
249787,7954.76025390625
249788,64632.0796875
249789,12288.14765625
249790,57525.95078125
249791,41021.35546875
249792,51264.66484375
249793,18590.198046875
249794,88789.503125
249795,16215.4078125
249796,117369.0875
249797,96455.003125
249798,79416.215625
249799,73934.828125
249800,46775.8796875
249801,9669.1236328125
249802,18251.567578125
249803,30216.07421875
249804,31419.16328125
249805,28723.819921875
249806,41624.965625
249807,12147.17421875
249808,28745.017578125
249809,37510.84765625
249810,40615.403125
249811,23055.662890625
249812,53944.1140625
249813,44271.2765625
249814,46524.3390625
249815,21679.232421875
249816,39986.94375
249817,66866.140625
249818,16709.61328125
249819,58452.83984375
249820,55146.03359375
249821,34743.446484375
249822,11991.6033203125
249823,13325.211328125
249824,177062.175
249825,152187.021875
249826,50870.29375
249827,13162.328515625
249828,14593.299609375
249829,32084.7734375
249830,49389.28359375
249831,37332.35078125
249832,76706.4875
249833,65044.4234375
249834,13542.659375
249835,20485.373828125
249836,9155.11484375
249837,43824.36484375
249838,42362.24375
249839,70908.875
249840,12172.114453125
249841,10803.494140625
249842,63054.1171875
249843,7223.23974609375
249844,27750.284765625
249845,31926.909765625
249846,33624.984375
249847,76057.1921875
249848,152943.046875
249849,12584.5869140625
249850,96568.925
249851,16880.33125
249852,25179.48828125
249853,32109.16484375
249854,16378.3572265625
249855,23163.423046875
249856,16123.3685546875
249857,13464.8841796875
249858,10993.434375
249859,14670.4771484375
249860,15204.2939453125
249861,40530.91796875
249862,43439.6203125
249863,26710.08984375
249864,10912.1212890625
249865,32825.45234375
249866,14065.328125
249867,71262.046875
249868,16959.5978515625
249869,28847.3578125
249870,11264.5654296875
249871,47900.90546875
249872,60854.0109375
249873,71245.49921875
249874,61240.9484375
249875,38530.23359375
249876,45200.7125
249877,55974.3140625
249878,13422.66484375
249879,29504.416796875
249880,28252.8875
249881,26174.63671875
249882,76520.2046875
249883,76413.60078125
249884,54216.834375
249885,53387.25
249886,37796.53125
249887,16073.0587890625
249888,11261.7224609375
249889,12028.70625
249890,11595.6541015625
249891,50133.4171875
249892,54533.82109375
249893,53591.2875
249894,27933.854296875
249895,64175.8515625
249896,15867.56953125
249897,47553.13046875
249898,32343.054296875
249899,49209.0546875
249900,26865.008203125
249901,79376.84375
249902,13036.52109375
249903,82053.915625
249904,9105.36640625
249905,65543.665625
249906,24865.95546875
249907,54076.65
249908,33361.81875
249909,19446.873828125
249910,86499.1046875
249911,23760.598046875
249912,25915.63359375
249913,11860.9767578125
249914,14116.99140625
249915,41617.3
249916,16982.68671875
249917,14014.2427734375
249918,16121.288671875
249919,26782.961328125
249920,15222.3302734375
249921,101058.4578125
249922,52354.2703125
249923,12409.369140625
249924,33792.761328125
249925,14223.5849609375
249926,16502.294140625
249927,30144.975390625
249928,25959.310546875
249929,35723.63046875
249930,89069.6296875
249931,21479.53359375
249932,26677.522265625
249933,33423.806640625
249934,11268.503515625
249935,69519.91875
249936,69829.5765625
249937,24131.590625
249938,11626.221875
249939,72382.1546875
249940,13386.217578125
249941,25255.085546875
249942,84840.3234375
249943,57868.4078125
249944,65044.13203125
249945,10161.400390625
249946,32851.976171875
249947,71017.025
249948,58017.08046875
249949,55415.51640625
249950,11068.17734375
249951,25855.182421875
249952,35444.497265625
249953,74335.6578125
249954,46554.01171875
249955,29369.409765625
249956,12395.7890625
249957,38197.075
249958,68737.9125
249959,32368.188671875
249960,32572.030078125
249961,22540.390234375
249962,43609.64296875
249963,17721.5505859375
249964,31135.083203125
249965,44350.2328125
249966,15966.375390625
249967,52972.32890625
249968,53463.6921875
249969,121757.475
249970,119792.5828125
249971,14073.084765625
249972,27316.914453125
249973,41364.13984375
249974,45190.2609375
249975,34457.66328125
249976,30218.36171875
249977,60400.04609375
249978,53373.8625
249979,18786.332421875
249980,89296.3875
249981,16957.37265625
249982,14722.112890625
249983,77766.7796875
249984,32869.348046875
249985,94065.6640625
249986,147607.246875
249987,40693.2609375
249988,27299.771875
249989,51987.37890625
249990,30514.776171875
249991,64529.26953125
249992,26156.522265625
249993,13388.7328125
249994,167222.61875
249995,9421.7580078125
249996,78406.5890625
249997,13177.6578125
249998,27873.68828125
249999,35192.434765625
250000,30797.157421875
250001,26512.571484375
250002,45193.15078125
250003,77309.65
250004,27890.0859375
250005,34846.06796875
250006,35142.42109375
250007,50557.14140625
250008,23887.96640625
250009,21047.22421875
250010,17468.86484375
250011,12000.3673828125
250012,77653.4390625
250013,39883.59296875
250014,15328.9546875
250015,18790.380859375
250016,44548.9203125
250017,107716.3078125
250018,13870.0623046875
250019,18064.3453125
250020,68070.17578125
250021,19730.062890625
250022,39475.5359375
250023,59766.0625
250024,36596.07578125
250025,14263.1470703125
250026,50643.90390625
250027,15731.8591796875
250028,44276.0546875
250029,15991.3154296875
250030,120417.2921875
250031,71684.1625
250032,11770.5744140625
250033,68958.16171875
250034,9655.42451171875
250035,35275.81328125
250036,11338.453515625
250037,12823.5794921875
250038,46838.24453125
250039,68142.66796875
250040,12665.67265625
250041,16870.5080078125
250042,21448.8109375
250043,9453.7265625
250044,29389.266796875
250045,29863.587890625
250046,40190.059375
250047,42017.11328125
250048,29240.271875
250049,45887.003125
250050,63683.7046875
250051,18421.5853515625
250052,11149.8296875
250053,55877.35078125
250054,17676.0755859375
250055,30829.082421875
250056,20938.603125
250057,15015.063671875
250058,112407.346875
250059,13553.696875
250060,60656.59921875
250061,74416.090625
250062,45621.26484375
250063,15353.86328125
250064,30739.17421875
250065,38052.6015625
250066,57857.08125
250067,15038.36796875
250068,32659.259765625
250069,16935.1
250070,40871.51796875
250071,31956.6296875
250072,27867.403125
250073,141924.6875
250074,8016.54716796875
250075,63000.346875
250076,13470.0544921875
250077,70873.59453125
250078,21738.01015625
250079,11915.6232421875
250080,53694.515625
250081,11813.5330078125
250082,20493.51953125
250083,32226.45625
250084,121593.78125
250085,23240.669140625
250086,31206.403515625
250087,37898.9078125
250088,79891.859375
250089,76422.0125
250090,64392.315625
250091,17787.995703125
250092,32932.93203125
250093,44673.425
250094,18226.124609375
250095,60267.5203125
250096,25206.524609375
250097,31325.822265625
250098,98737.653125
250099,51618.30078125
250100,62176.05859375
250101,151281.15
250102,23858.080078125
250103,11963.606640625
250104,67372.71328125
250105,10654.45625
250106,89656.15
250107,37571.16640625
250108,32027.9046875
250109,110854.5
250110,65313.38046875
250111,71367.59765625
250112,20175.78125
250113,42731.75390625
250114,85491.8453125
250115,52074.62265625
250116,5551.64951171875
250117,30394.066796875
250118,10434.3240234375
250119,52244.56328125
250120,32781.080078125
250121,9272.7123046875
250122,13419.9560546875
250123,10516.9267578125
250124,74667.7890625
250125,44674.7
250126,36604.1265625
250127,23425.7484375
250128,23946.19765625
250129,28433.02265625
250130,38811.65078125
250131,98710.5328125
250132,99463.0953125
250133,53243.9265625
250134,70793.1078125
250135,16997.914453125
250136,24585.629296875
250137,78482.7828125
250138,13209.4544921875
250139,32294.108984375
250140,18946.7134765625
250141,14183.312890625
250142,24085.3859375
250143,71915.95625
250144,33462.52265625
250145,84227.1609375
250146,12438.762109375
250147,76378.7140625
250148,60476.64765625
250149,12599.7208984375
250150,90839.1546875
250151,57514.29296875
250152,13003.36171875
250153,48911.61796875
250154,55908.25546875
250155,118750.7921875
250156,29045.315234375
250157,24045.14296875
250158,38968.371875
250159,16945.9033203125
250160,66924.4734375
250161,63991.92265625
250162,42558.778125
250163,36455.77421875
250164,60405.37109375
250165,18965.743359375
250166,15480.2693359375
250167,29468.944140625
250168,41867.89296875
250169,95841.165625
250170,13704.473828125
250171,46522.4171875
250172,20627.133984375
250173,6270.66025390625
250174,12025.9212890625
250175,24697.41953125
250176,93701.4265625
250177,59591.91171875
250178,18776.815625
250179,128959.4625
250180,31571.34140625
250181,128241.3234375
250182,136503.6015625
250183,8559.49443359375
250184,21289.753515625
250185,16224.879296875
250186,9484.201953125
250187,120161.946875
250188,32070.676171875
250189,12402.8349609375
250190,71670.734375
250191,14475.9251953125
250192,11327.165625
250193,126667.3296875
250194,18442.546875
250195,32361.406640625
250196,107502.36875
250197,22227.835546875
250198,45495.390625
250199,21161.896484375
250200,28620.173046875
250201,13801.803125
250202,72842.35703125
250203,43738.01484375
250204,51410.4140625
250205,13367.10625
250206,44348.99765625
250207,14441.901953125
250208,59871.328125
250209,108232.95625
250210,8784.53994140625
250211,14948.8375
250212,49737.8828125
250213,9512.903125
250214,20754.3984375
250215,14810.2041015625
250216,72930.2328125
250217,87685.26875
250218,31400.606640625
250219,33231.882421875
250220,22301.412109375
250221,59019.83046875
250222,15400.1626953125
250223,131277.28125
250224,29324.337109375
250225,16213.4521484375
250226,30095.50390625
250227,32288.387109375
250228,61341.00703125
250229,45906.6953125
250230,40258.2765625
250231,39424.0421875
250232,60955.8671875
250233,55708.01328125
250234,15559.127734375
250235,55316.23828125
250236,53092.71640625
250237,24854.532421875
250238,46080.58125
250239,23411.634765625
250240,51705.36015625
250241,36584.265625
250242,96470.8828125
250243,57373.4640625
250244,66973.00234375
250245,106502.7109375
250246,223520.725
250247,43689.3875
250248,31430.08125
250249,19306.386328125
250250,67701.45703125
250251,13356.814453125
250252,29999.118359375
250253,61073.81953125
250254,22410.794921875
250255,13433.1734375
250256,20445.0578125
250257,68742.071875
250258,67755.16953125
250259,59290.53046875
250260,163193.465625
250261,41225.0671875
250262,16402.9515625
250263,99881.90625
250264,50665.7265625
250265,11790.95078125
250266,56961.246875
250267,59655.125
250268,36222.51171875
250269,56713.5484375
250270,20163.1203125
250271,14054.6931640625
250272,23025.0734375
250273,43505.0828125
250274,13735.1462890625
250275,40358.02578125
250276,10771.8876953125
250277,34602.05234375
250278,77228.365625
250279,11909.9828125
250280,42156.13671875
250281,33548.518359375
250282,12173.2138671875
250283,12388.0333984375
250284,18973.09609375
250285,78227.8328125
250286,127801.0625
250287,35049.99765625
250288,37941.51015625
250289,53814.734375
250290,33213.137109375
250291,112514.6265625
250292,24264.96875
250293,21947.225390625
250294,51772.621875
250295,20523.779296875
250296,9695.3021484375
250297,50060.72109375
250298,17747.00234375
250299,80380.26953125
250300,9405.81171875
250301,21989.2671875
250302,69527.9328125
250303,39617.778125
250304,11616.8115234375
250305,20155.20234375
250306,28329.659765625
250307,11324.480859375
250308,42113.6765625
250309,19746.25390625
250310,19237.5359375
250311,52354.8859375
250312,19866.3328125
250313,61494.51328125
250314,12633.2029296875
250315,110881.7625
250316,107127.584375
250317,52189.00078125
250318,17883.803515625
250319,51943.125
250320,5536.653369140625
250321,14742.4794921875
250322,26088.401953125
250323,51649.1671875
250324,46026.6
250325,15936.46328125
250326,24681.00625
250327,13666.9052734375
250328,70151.64765625
250329,40624.31484375
250330,43331.975
250331,23563.026171875
250332,64905.6765625
250333,33449.376953125
250334,11786.7751953125
250335,19686.19140625
250336,103043.85625
250337,34856.441796875
250338,35597.662109375
250339,12990.8599609375
250340,12858.6283203125
250341,25718.588671875
250342,13604.939453125
250343,31050.664453125
250344,64430.8796875
250345,132915.8921875
250346,23232.21953125
250347,25656.9890625
250348,80217.43125
250349,30845.6671875
250350,27885.27890625
250351,11411.3662109375
250352,15683.485546875
250353,24249.03203125
250354,11635.719921875
250355,86389.853125
250356,34862.837109375
250357,25129.05859375
250358,118370.6640625
250359,49317.05078125
250360,42099.3078125
250361,14372.0326171875
250362,17759.6482421875
250363,77978.5265625
250364,13815.6283203125
250365,135178.2296875
250366,53090.85234375
250367,62421.8296875
250368,10846.8712890625
250369,17800.401953125
250370,19582.833203125
250371,86489.759375
250372,22586.15703125
250373,13199.2392578125
250374,148504.8875
250375,231378.171875
250376,50004.8921875
250377,22914.649609375
250378,24139.9546875
250379,15520.5076171875
250380,24415.221875
250381,12970.3953125
250382,84361.9625
250383,25903.51015625
250384,39513.1875
250385,6780.278125
250386,17951.65390625
250387,137922.821875
250388,41853.0140625
250389,64288.5703125
250390,8952.2302734375
250391,42571.30859375
250392,27320.76171875
250393,21865.916796875
250394,33284.26328125
250395,11439.5333984375
250396,25314.659375
250397,74664.575
250398,47227.14609375
250399,15060.041796875
250400,42020.8109375
250401,14461.3013671875
250402,45137.19140625
250403,51422.7625
250404,32364.496484375
250405,28584.6484375
250406,54180.85
250407,53478.8828125
250408,9583.404296875
250409,78768.228125
250410,20532.490625
250411,48401.059375
250412,9997.6916015625
250413,12088.3837890625
250414,7591.89951171875
250415,27663.708984375
250416,65435.2390625
250417,104802.5828125
250418,60325.41953125
250419,11212.852734375
250420,167510.621875
250421,14101.837109375
250422,10538.573046875
250423,44603.13515625
250424,20630.03984375
250425,91632.090625
250426,17825.9873046875
250427,31522.85546875
250428,79527.5
250429,65194.66015625
250430,92041.321875
250431,75819.534375
250432,27515.76171875
250433,26750.398046875
250434,81431.346875
250435,54942.171875
250436,59827.3234375
250437,30370.26796875
250438,110229.471875
250439,13933.21484375
250440,18391.163671875
250441,14907.9248046875
250442,39846.725
250443,54315.065625
250444,54507.29921875
250445,19993.100390625
250446,76562.92734375
250447,24372.876953125
250448,87741.03125
250449,23698.25859375
250450,102187.7578125
250451,50320.853125
250452,66174.03828125
250453,97342.2640625
250454,10560.903515625
250455,28571.830078125
250456,69690.26875
250457,75546.6015625
250458,10738.8921875
250459,34457.977734375
250460,64508.41796875
250461,61920.12265625
250462,148510.778125
250463,40586.31796875
250464,13244.7740234375
250465,48591.12734375
250466,74249.85234375
250467,51719.94296875
250468,24517.43046875
250469,75661.3109375
250470,18954.33515625
250471,39737.140625
250472,29878.2296875
250473,17531.18359375
250474,77561.0015625
250475,48858.3859375
250476,29805.9671875
250477,66989.003125
250478,21521.575390625
250479,32899.4625
250480,10455.623046875
250481,15966.461328125
250482,33023.435546875
250483,9839.6541015625
250484,46271.82109375
250485,28953.44296875
250486,75068.025
250487,89099.5484375
250488,98152.121875
250489,60677.82421875
250490,94682.05
250491,28988.86484375
250492,8816.21923828125
250493,12871.72734375
250494,85222.8203125
250495,45579.21171875
250496,8961.22314453125
250497,55821.325
250498,73084.1125
250499,32107.46875
250500,65631.03671875
250501,10082.77158203125
250502,51339.66015625
250503,32049.125390625
250504,9923.376171875
250505,40269.58359375
250506,20285.625390625
250507,51761.22578125
250508,29606.9609375
250509,20151.17734375
250510,8053.09013671875
250511,20293.902734375
250512,14832.9775390625
250513,22443.23359375
250514,31525.83515625
250515,61863.8296875
250516,31412.0625
250517,53043.58203125
250518,13558.3365234375
250519,215593.428125
250520,36355.2109375
250521,120614.6296875
250522,38635.115625
250523,18962.077734375
250524,73571.55
250525,12505.916015625
250526,92840.2140625
250527,40036.396875
250528,47741.59140625
250529,25005.4828125
250530,54537.4265625
250531,118184.0203125
250532,9585.3671875
250533,132813.8578125
250534,35558.75
250535,45253.56640625
250536,45587.37265625
250537,50940.64375
250538,103034.903125
250539,27828.9234375
250540,16817.09765625
250541,95343.24375
250542,12753.91015625
250543,6605.030859375
250544,46063.96796875
250545,34613.62890625
250546,79853.153125
250547,17748.610546875
250548,56031.83359375
250549,27893.44296875
250550,57605.74921875
250551,44412.7828125
250552,36424.30703125
250553,31457.240625
250554,14796.1662109375
250555,59770.24375
250556,94536.1984375
250557,27183.289453125
250558,46118.9984375
250559,18576.5921875
250560,48690.52421875
250561,61286.609375
250562,56847.6671875
250563,14780.382421875
250564,44728.13515625
250565,19057.971484375
250566,15548.6986328125
250567,78457.8484375
250568,39175.21640625
250569,53794.4296875
250570,58897.01796875
250571,10139.29892578125
250572,14889.0740234375
250573,24694.14609375
250574,132301.428125
250575,42031.134375
250576,33899.424609375
250577,27603.37265625
250578,37961.2453125
250579,34236.305078125
250580,35873.24375
250581,81724.45
250582,18358.7908203125
250583,136717.94375
250584,15710.570703125
250585,36866.55078125
250586,19909.48359375
250587,13034.9521484375
250588,22584.583203125
250589,99153.0109375
250590,69877.1984375
250591,97683.60625
250592,20053.7109375
250593,15262.03125
250594,203425.19375
250595,42296.38984375
250596,101278.3078125
250597,156036.290625
250598,112806.078125
250599,88318.684375
250600,31262.296875
250601,28075.99921875
250602,55978.2734375
250603,19245.547265625
250604,100957.0171875
250605,51504.7078125
250606,49614.66484375
250607,86511.684375
250608,48292.4078125
250609,80413.4328125
250610,53113.54140625
250611,52486.5890625
250612,43121.81171875
250613,20808.2265625
250614,26612.393359375
250615,21462.401953125
250616,64930.140625
250617,11921.2607421875
250618,43717.63046875
250619,21448.023828125
250620,18160.6767578125
250621,16003.081640625
250622,32226.3234375
250623,47924.353125
250624,88358.6171875
250625,83647.721875
250626,13299.851953125
250627,46009.22109375
250628,37716.77578125
250629,30992.893359375
250630,14449.836328125
250631,67144.79921875
250632,20614.586328125
250633,16796.9826171875
250634,34027.803125
250635,9821.9318359375
250636,41475.8296875
250637,73432.37265625
250638,74642.5109375
250639,21706.230859375
250640,15091.2853515625
250641,41872.60859375
250642,13982.8345703125
250643,43919.92421875
250644,26028.9640625
250645,25988.2576171875
250646,80044.0046875
250647,35291.30625
250648,21729.5390625
250649,44610.95625
250650,16226.637890625
250651,56953.90703125
250652,50509.62265625
250653,13332.5671875
250654,35088.846875
250655,84370.3484375
250656,33160.330078125
250657,60642.91328125
250658,29177.269140625
250659,70828.3484375
250660,21319.240234375
250661,85322.4953125
250662,144547.471875
250663,58973.15625
250664,67217.175
250665,7458.775
250666,14361.7310546875
250667,38580.02109375
250668,16730.654296875
250669,15429.352734375
250670,16717.7849609375
250671,47306.95390625
250672,32561.44140625
250673,20479.93984375
250674,125495.9984375
250675,79814.0359375
250676,36945.41484375
250677,38875.0921875
250678,60031.940625
250679,31828.4546875
250680,11747.7626953125
250681,48363.62734375
250682,10596.8884765625
250683,28348.39296875
250684,24546.128125
250685,29872.69921875
250686,13424.8384765625
250687,11386.3013671875
250688,57680.0234375
250689,49899.81640625
250690,10834.07734375
250691,10458.421875
250692,64670.1875
250693,20131.395703125
250694,64540.78515625
250695,29946.842578125
250696,11529.04453125
250697,46262.4203125
250698,14008.9837890625
250699,33348.245703125
250700,31651.673046875
250701,154563.840625
250702,37399.19609375
250703,77479.0921875
250704,42319.415625
250705,17140.1212890625
250706,65088.0109375
250707,15742.6962890625
250708,23709.783984375
250709,17325.4150390625
250710,11344.9388671875
250711,11638.930859375
250712,12459.916015625
250713,10335.4033203125
250714,10914.41953125
250715,34392.05
250716,33964.28203125
250717,18440.293359375
250718,21843.84140625
250719,24406.871875
250720,19767.39453125
250721,23294.06484375
250722,108138.709375
250723,21327.078125
250724,97836.921875
250725,62656.63203125
250726,19791.037890625
250727,58421.20703125
250728,44203.959375
250729,30573.388671875
250730,56077.04375
250731,20278.478125
250732,9363.82021484375
250733,50676.03125
250734,19930.96328125
250735,36399.34453125
250736,34647.246875
250737,22738.863671875
250738,41019.0015625
250739,27441.646484375
250740,32369.454296875
250741,55421.2203125
250742,11255.98984375
250743,112473.8453125
250744,35286.98828125
250745,27418.313671875
250746,32856.151953125
250747,32743.219140625
250748,80579.1671875
250749,34708.289453125
250750,49567.93046875
250751,36046.30703125
250752,46195.48515625
250753,23315.347265625
250754,17202.072265625
250755,26355.383203125
250756,27905.25390625
250757,12186.978515625
250758,18259.048046875
250759,92321.340625
250760,17034.506640625
250761,92433.19375
250762,15919.11328125
250763,25738.456640625
250764,40622.04921875
250765,240929.95
250766,12592.4095703125
250767,51622.6296875
250768,40061.0421875
250769,64706.15234375
250770,25791.658984375
250771,79923.5921875
250772,20782.6515625
250773,18115.83984375
250774,66129.1765625
250775,32843.2953125
250776,92691.7453125
250777,113973.253125
250778,47535.390625
250779,10040.5158203125
250780,11721.7810546875
250781,54126.58125
250782,96160.259375
250783,26050.21796875
250784,10457.4623046875
250785,58630.7859375
250786,134008.3953125
250787,47755.89375
250788,13449.2755859375
250789,18649.465625
250790,35542.15390625
250791,9919.70625
250792,99413.3265625
250793,36177.19921875
250794,15403.5845703125
250795,62978.7234375
250796,7927.1748046875
250797,39866.6859375
250798,30340.16171875
250799,26673.4546875
250800,118238.7875
250801,116993.378125
250802,11846.7568359375
250803,32658.42890625
250804,41521.48046875
250805,16524.3884765625
250806,14581.64921875
250807,29975.303125
250808,7225.5048828125
250809,63294.92890625
250810,13019.79609375
250811,95397.1640625
250812,9976.9142578125
250813,106493.3859375
250814,44215.6265625
250815,18942.866796875
250816,101245.5265625
250817,46032.18125
250818,54335.50625
250819,60383.7
250820,40227.1015625
250821,15361.929296875
250822,35693.4890625
250823,13831.0626953125
250824,20010.594921875
250825,40120.3984375
250826,42103.7375
250827,52704.3328125
250828,72367.3890625
250829,19809.759765625
250830,34454.8078125
250831,30651.043359375
250832,14473.5572265625
250833,98656.3609375
250834,49715.2234375
250835,34247.37578125
250836,37584.9375
250837,21177.790234375
250838,63506.328125
250839,23540.379296875
250840,32990.05234375
250841,45708.14765625
250842,137178.0125
250843,47013.64140625
250844,17541.770703125
250845,13334.25
250846,25311.8
250847,125813.9765625
250848,59132.50390625
250849,50567.14765625
250850,13497.2544921875
250851,71925.44453125
250852,21703.49375
250853,38219.9359375
250854,22090.93125
250855,12476.2900390625
250856,39370.39609375
250857,11562.3447265625
250858,15791.070703125
250859,23420.178125
250860,9076.4064453125
250861,10980.7994140625
250862,18977.887890625
250863,13661.212109375
250864,19797.98046875
250865,60374.9828125
250866,42256.62578125
250867,79597.1828125
250868,36431.603125
250869,19877.976953125
250870,30003.41953125
250871,28544.624609375
250872,13351.263671875
250873,12479.2853515625
250874,44041.81171875
250875,31516.707421875
250876,61250.9234375
250877,19019.8046875
250878,107331.134375
250879,19291.51640625
250880,37442.5390625
250881,26110.57734375
250882,43819.8609375
250883,19496.479296875
250884,36003.93125
250885,19546.89375
250886,24604.32890625
250887,29979.75078125
250888,39864.37421875
250889,50684.5609375
250890,26661.84375
250891,10909.0873046875
250892,13575.4701171875
250893,52827.8703125
250894,13458.982421875
250895,157339.103125
250896,103931.7046875
250897,65491.13359375
250898,31581.17265625
250899,27669.78828125
250900,20992.766015625
250901,29915.695703125
250902,12515.8111328125
250903,30666.052734375
250904,98425.3234375
250905,9878.569140625
250906,47124.40625
250907,14126.2068359375
250908,109376.384375
250909,22240.994921875
250910,58862.18203125
250911,12195.2033203125
250912,27630.071484375
250913,19086.659375
250914,11042.44150390625
250915,18661.583984375
250916,34670.41171875
250917,14607.8490234375
250918,43885.46953125
250919,71319.790625
250920,22212.788671875
250921,23680.941796875
250922,43394.72265625
250923,33250.801171875
250924,210786.471875
250925,12254.3076171875
250926,49613.83046875
250927,12013.587890625
250928,12745.741015625
250929,12351.6505859375
250930,46019.79140625
250931,86652.1328125
250932,57869.57890625
250933,35921.18984375
250934,18433.559375
250935,15904.3533203125
250936,73644.89375
250937,54135.20078125
250938,50139.603125
250939,17834.14453125
250940,35519.383203125
250941,17969.27890625
250942,34735.0109375
250943,30203.01328125
250944,37790.11171875
250945,23429.196484375
250946,22172.005859375
250947,23492.59296875
250948,26435.245703125
250949,33816.26015625
250950,31935.205078125
250951,45412.14375
250952,35315.49765625
250953,17476.725
250954,36961.5546875
250955,36313.01796875
250956,41108.91640625
250957,22124.619140625
250958,56248.69375
250959,62033.09453125
250960,57884.9890625
250961,73940.4296875
250962,11960.9640625
250963,55734.9234375
250964,82782.8109375
250965,17413.469140625
250966,15826.522265625
250967,11748.2794921875
250968,81509.89375
250969,53889.70625
250970,12594.3662109375
250971,21543.587890625
250972,91772.240625
250973,72983.66875
250974,22369.754296875
250975,35465.35078125
250976,77280.534375
250977,43109.61875
250978,37644.871875
250979,64141.0265625
250980,68426.18125
250981,66105.13671875
250982,23444.8734375
250983,47066.94921875
250984,49890.85703125
250985,44589.27265625
250986,24996.1421875
250987,31172.815234375
250988,16921.193359375
250989,33374.67265625
250990,13495.756640625
250991,28296.1609375
250992,21411.78359375
250993,35176.565625
250994,63673.815625
250995,19459.3953125
250996,17599.940234375
250997,32786.1328125
250998,35175.06171875
250999,30030.971484375
251000,26490.803515625
251001,11529.267578125
251002,50939.490625
251003,10623.8142578125
251004,45373.26484375
251005,61159.18515625
251006,64386.59375
251007,14918.93203125
251008,32144.42734375
251009,52495.8046875
251010,64018.6125
251011,62316.43046875
251012,87337.86875
251013,84417.5828125
251014,48086.76171875
251015,54093.25078125
251016,65337.340625
251017,58506.45078125
251018,17865.057421875
251019,71022.18671875
251020,50756.91328125
251021,80026.54375
251022,88150.0296875
251023,71011.53125
251024,53442.09296875
251025,79834.6734375
251026,58519.22890625
251027,34532.33515625
251028,22775.09921875
251029,62058.74921875
251030,60315.11484375
251031,27778.283984375
251032,47547.6046875
251033,105628.30625
251034,37316.8056640625
251035,170757.278125
251036,198198.3375
251037,57522.62890625
251038,6488.68232421875
251039,42902.25078125
251040,9973.7810546875
251041,11840.3044921875
251042,11991.438671875
251043,31868.533203125
251044,95774.2921875
251045,43136.1921875
251046,12647.4546875
251047,19298.48203125
251048,65525.5234375
251049,19525.76484375
251050,38813.83359375
251051,89011.4390625
251052,22512.2890625
251053,57935.1125
251054,8729.5533203125
251055,24064.7953125
251056,13296.7533203125
251057,17747.950390625
251058,72580.3234375
251059,19844.5484375
251060,17705.392578125
251061,36777.415625
251062,45089.43828125
251063,27890.35
251064,21181.396484375
251065,68189.48984375
251066,41084.0453125
251067,47613.84765625
251068,26755.56484375
251069,56906.84140625
251070,10708.076953125
251071,93485.4828125
251072,42092.9078125
251073,98668.796875
251074,84632.6859375
251075,9939.6859375
251076,22366.27578125
251077,44106.3171875
251078,46063.65078125
251079,11581.0650390625
251080,50665.85625
251081,36266.853125
251082,12579.8373046875
251083,20119.970703125
251084,12604.72734375
251085,8350.35029296875
251086,52334.0296875
251087,84077.8765625
251088,16429.7046875
251089,46730.5953125
251090,18773.5921875
251091,41972.59140625
251092,19023.16484375
251093,39464.715625
251094,34336.534765625
251095,21267.37265625
251096,8744.6255859375
251097,19486.581640625
251098,15322.3359375
251099,20434.037890625
251100,44983.96953125
251101,114189.8296875
251102,88093.784375
251103,45848.78203125
251104,42832.1640625
