id,pred
117207,14652.583984375
117208,11601.6240234375
117209,22365.294921875
117210,83633.828125
117211,41560.6484375
117212,99507.7734375
117213,11389.5791015625
117214,42445.55859375
117215,58475.390625
117216,50558.10546875
117217,48382.87109375
117218,72238.9921875
117219,6902.1865234375
117220,83874.609375
117221,82444.4609375
117222,61451.52734375
117223,133881.546875
117224,69210.6953125
117225,36754.21484375
117226,24870.6328125
117227,14954.9306640625
117228,87091.703125
117229,32324.583984375
117230,63274.05078125
117231,49434.296875
117232,52800.05859375
117233,39676.71484375
117234,70491.0625
117235,63512.00390625
117236,12138.3671875
117237,8126.31591796875
117238,37592.20703125
117239,15358.3974609375
117240,11757.0947265625
117241,11263.16015625
117242,66450.3984375
117243,26751.2578125
117244,52713.32421875
117245,82797.625
117246,34795.6875
117247,14798.5458984375
117248,8419.55859375
117249,55624.66015625
117250,47671.68359375
117251,18409.193359375
117252,19176.482421875
117253,43550.48828125
117254,28512.484375
117255,98330.0390625
117256,32231.30859375
117257,12796.0
117258,33284.18359375
117259,61204.08203125
117260,26837.4375
117261,45282.43359375
117262,11062.5009765625
117263,19507.9375
117264,9542.46484375
117265,13502.6044921875
117266,15413.3583984375
117267,87599.8671875
117268,80183.453125
117269,32653.08984375
117270,80177.203125
117271,46269.8046875
117272,13495.9951171875
117273,24722.66015625
117274,51617.99609375
117275,59050.6875
117276,71021.734375
117277,51276.76171875
117278,58796.10546875
117279,18634.40625
117280,163434.921875
117281,70802.7890625
117282,15116.3916015625
117283,30979.267578125
117284,39016.0234375
117285,57898.62109375
117286,17830.40234375
117287,35480.38671875
117288,32742.419921875
117289,65385.7265625
117290,47995.81640625
117291,86553.5078125
117292,22304.8203125
117293,28641.77734375
117294,14598.78125
117295,150536.984375
117296,61657.88671875
117297,19822.884765625
117298,17333.271484375
117299,62118.83203125
117300,59788.59765625
117301,89356.8828125
117302,41553.69921875
117303,10787.216796875
117304,21218.55859375
117305,26857.0390625
117306,10877.865234375
117307,42529.171875
117308,147120.453125
117309,16752.107421875
117310,23531.576171875
117311,31182.353515625
117312,17473.00390625
117313,75182.875
117314,20394.298828125
117315,96588.5390625
117316,29265.33984375
117317,150171.890625
117318,31465.51171875
117319,56484.40234375
117320,34073.87109375
117321,15548.2900390625
117322,10887.1865234375
117323,51023.02734375
117324,16900.125
117325,35474.76953125
117326,39976.94140625
117327,75429.765625
117328,103633.578125
117329,15953.0888671875
117330,42854.3125
117331,12067.4306640625
117332,21245.181640625
117333,17478.455078125
117334,43003.37109375
117335,67423.4453125
117336,17780.943359375
117337,40584.9296875
117338,90198.8046875
117339,79334.9609375
117340,14590.818359375
117341,55420.86328125
117342,32562.9453125
117343,29742.02734375
117344,200931.65625
117345,122502.390625
117346,22112.853515625
117347,16536.865234375
117348,35752.046875
117349,32066.537109375
117350,26328.662109375
117351,15363.703125
117352,39948.515625
117353,11051.7666015625
117354,41296.75390625
117355,79009.03125
117356,44590.26171875
117357,11397.9443359375
117358,22077.294921875
117359,22133.1015625
117360,116511.0234375
117361,80969.28125
117362,18816.158203125
117363,30483.751953125
117364,44700.859375
117365,19475.92578125
117366,11945.6669921875
117367,24482.322265625
117368,52202.59375
117369,13841.4833984375
117370,45122.37109375
117371,51541.58203125
117372,23988.017578125
117373,17310.330078125
117374,24935.322265625
117375,51572.17578125
117376,21745.005859375
117377,23361.974609375
117378,12217.2822265625
117379,83314.0859375
117380,63503.46875
117381,54825.64453125
117382,11065.9248046875
117383,35809.17578125
117384,8842.0791015625
117385,64295.1171875
117386,74704.40625
117387,47076.21875
117388,27934.376953125
117389,18849.619140625
117390,11674.083984375
117391,75422.40625
117392,131973.0625
117393,20193.833984375
117394,26501.2578125
117395,40102.6875
117396,65911.015625
117397,13298.919921875
117398,51941.484375
117399,103007.8203125
117400,15947.3037109375
117401,41230.3046875
117402,57804.80859375
117403,13151.0498046875
117404,12845.103515625
117405,14917.037109375
117406,82844.859375
117407,6346.3251953125
117408,25782.291015625
117409,38109.08203125
117410,36251.640625
117411,29898.419921875
117412,103639.78125
117413,33638.31640625
117414,47411.1171875
117415,89348.671875
117416,23937.302734375
117417,19985.03515625
117418,37707.01953125
117419,82448.6796875
117420,34891.60546875
117421,73483.4765625
117422,21406.783203125
117423,22492.916015625
117424,13276.2841796875
117425,25883.04296875
117426,40687.92578125
117427,38112.42578125
117428,129830.15625
117429,75626.71875
117430,89805.671875
117431,15997.6728515625
117432,34696.98046875
117433,73046.2109375
117434,58846.73046875
117435,17139.990234375
117436,59665.95703125
117437,9945.6455078125
117438,34830.32421875
117439,77433.328125
117440,9343.4228515625
117441,54585.15234375
117442,20355.20703125
117443,65408.99609375
117444,23063.912109375
117445,16886.228515625
117446,28037.423828125
117447,54444.578125
117448,71273.1640625
117449,36562.953125
117450,60266.0546875
117451,45542.74609375
117452,32609.912109375
117453,54094.10546875
117454,22920.9609375
117455,13279.2646484375
117456,38232.04296875
117457,49657.13671875
117458,38347.26953125
117459,11170.4248046875
117460,33919.08984375
117461,11277.7548828125
117462,47898.46875
117463,85270.828125
117464,16851.83203125
117465,8830.7685546875
117466,15322.5869140625
117467,22336.78515625
117468,9471.6796875
117469,28789.654296875
117470,46460.45703125
117471,82749.6328125
117472,9738.0087890625
117473,34833.52734375
117474,34940.75
117475,31444.640625
117476,126283.890625
117477,43715.80859375
117478,48344.51953125
117479,25004.8046875
117480,86757.4453125
117481,67844.125
117482,49855.44140625
117483,25102.708984375
117484,16838.306640625
117485,41788.3046875
117486,46015.8515625
117487,15003.5302734375
117488,33796.29296875
117489,47181.07421875
117490,18937.4140625
117491,8975.2802734375
117492,34133.81640625
117493,20374.515625
117494,24280.943359375
117495,16667.30078125
117496,93312.3515625
117497,9629.2548828125
117498,29711.568359375
117499,130550.8984375
117500,92866.6328125
117501,61996.3828125
117502,17115.265625
117503,17886.283203125
117504,10313.2822265625
117505,33466.71484375
117506,19070.8515625
117507,15728.97265625
117508,143432.421875
117509,48785.671875
117510,72618.140625
117511,27098.716796875
117512,33636.17578125
117513,70143.125
117514,54911.82421875
117515,46618.9453125
117516,4823.82568359375
117517,45718.46875
117518,47643.859375
117519,17727.826171875
117520,19381.0
117521,10495.9150390625
117522,15138.0791015625
117523,47001.8203125
117524,36669.5625
117525,7741.21142578125
117526,10781.7392578125
117527,24789.41015625
117528,17045.97265625
117529,28926.537109375
117530,47262.3828125
117531,46373.2734375
117532,42585.26953125
117533,46045.3046875
117534,27592.701171875
117535,91980.46875
117536,80304.1484375
117537,29992.333984375
117538,16587.931640625
117539,97428.5859375
117540,17378.876953125
117541,149985.1875
117542,20799.49609375
117543,59070.08984375
117544,21158.421875
117545,13454.2783203125
117546,49351.53125
117547,47689.37890625
117548,214444.828125
117549,12480.767578125
117550,51494.86328125
117551,68701.0859375
117552,46691.68359375
117553,55814.37890625
117554,63392.70703125
117555,63394.3359375
117556,29355.775390625
117557,21336.77734375
117558,29246.5
117559,65218.23828125
117560,15160.5869140625
117561,105616.890625
117562,50286.45703125
117563,104238.625
117564,30739.728515625
117565,31810.39453125
117566,82912.0
117567,60182.86328125
117568,41190.51953125
117569,53405.05859375
117570,24929.478515625
117571,53515.90625
117572,62413.08984375
117573,26943.224609375
117574,68550.1171875
117575,31370.8203125
117576,28493.181640625
117577,50193.37109375
117578,12906.427734375
117579,231424.6875
117580,35498.2890625
117581,212820.046875
117582,57187.6875
117583,33801.44140625
117584,27539.70703125
117585,14561.4716796875
117586,70874.7109375
117587,76927.21875
117588,29998.12109375
117589,75338.6796875
117590,21817.724609375
117591,80495.71875
117592,45861.67578125
117593,35105.578125
117594,76875.234375
117595,82701.0
117596,85954.640625
117597,80248.2109375
117598,67637.703125
117599,12215.2021484375
117600,58679.3828125
117601,41320.88671875
117602,45638.046875
117603,27725.234375
117604,26996.6953125
117605,123069.3671875
117606,43224.93359375
117607,17930.208984375
117608,31665.453125
117609,61111.13671875
117610,14992.2734375
117611,32082.9765625
117612,66975.390625
117613,53530.9921875
117614,14543.0927734375
117615,55180.60546875
117616,74553.296875
117617,36583.51953125
117618,17500.193359375
117619,36234.65234375
117620,17415.6640625
117621,28820.119140625
117622,29626.28515625
117623,30054.6953125
117624,30631.11328125
117625,14034.236328125
117626,43841.24609375
117627,18229.693359375
117628,14575.1376953125
117629,10966.69921875
117630,51137.734375
117631,28275.021484375
117632,47305.30859375
117633,14364.13671875
117634,7302.9931640625
117635,45073.15625
117636,24144.775390625
117637,19542.146484375
117638,113376.546875
117639,120290.1875
117640,59515.27734375
117641,96717.2109375
117642,56829.2421875
117643,15241.7529296875
117644,55894.88671875
117645,10587.4560546875
117646,23517.548828125
117647,55326.45703125
117648,15004.2783203125
117649,16418.49609375
117650,8579.794921875
117651,240927.421875
117652,19049.001953125
117653,44582.1015625
117654,126326.75
117655,50217.01953125
117656,72921.140625
117657,79447.125
117658,14691.1513671875
117659,17305.83203125
117660,61323.3984375
117661,57628.89453125
117662,29329.701171875
117663,79454.9375
117664,79308.65625
117665,43103.06640625
117666,23403.55859375
117667,14095.236328125
117668,29536.912109375
117669,106277.78125
117670,12961.501953125
117671,11313.9423828125
117672,136049.25
117673,75306.4765625
117674,18162.607421875
117675,76599.5546875
117676,52140.65234375
117677,23665.84375
117678,64701.64453125
117679,104225.84375
117680,25495.12890625
117681,14534.6787109375
117682,99090.40625
117683,58173.10546875
117684,28734.677734375
117685,103417.421875
117686,24350.548828125
117687,55018.765625
117688,54740.23828125
117689,26482.580078125
117690,42341.65234375
117691,22969.8828125
117692,64281.87109375
117693,12479.8818359375
117694,45151.07421875
117695,31693.310546875
117696,81868.8046875
117697,37926.79296875
117698,54008.21484375
117699,7387.0537109375
117700,107203.4609375
117701,79801.75
117702,46289.59765625
117703,22045.173828125
117704,19465.4765625
117705,13281.642578125
117706,31560.205078125
117707,27658.748046875
117708,11960.2998046875
117709,108111.1015625
117710,19028.26953125
117711,99314.3125
117712,8658.26171875
117713,79848.6875
117714,7721.83544921875
117715,7244.67822265625
117716,12781.6748046875
117717,65450.46484375
117718,41861.87109375
117719,10465.2724609375
117720,74933.9921875
117721,33517.95703125
117722,19892.416015625
117723,20693.04296875
117724,47319.53515625
117725,22047.119140625
117726,55504.93359375
117727,45806.77734375
117728,13889.40234375
117729,86365.1328125
117730,59896.9453125
117731,27464.23828125
117732,66768.09375
117733,130913.4921875
117734,67723.3515625
117735,29421.751953125
117736,63779.2109375
117737,34750.24609375
117738,78489.5078125
117739,15305.9033203125
117740,16123.0908203125
117741,75138.125
117742,42676.6328125
117743,13723.7080078125
117744,53031.0078125
117745,47464.5625
117746,94573.0703125
117747,37504.0546875
117748,15243.43359375
117749,64447.71484375
117750,94407.546875
117751,13147.064453125
117752,50512.56640625
117753,22437.322265625
117754,31478.392578125
117755,55743.76953125
117756,16313.3115234375
117757,109111.9296875
117758,56834.04296875
117759,18000.69140625
117760,9835.2392578125
117761,34340.91015625
117762,16185.041015625
117763,46121.8046875
117764,13043.5537109375
117765,6256.67333984375
117766,9542.0478515625
117767,92083.3515625
117768,41178.1875
117769,39438.4140625
117770,54296.34765625
117771,51480.6640625
117772,15324.3994140625
117773,144743.125
117774,64605.12890625
117775,9394.400390625
117776,30334.431640625
117777,22935.732421875
117778,30071.685546875
117779,25915.587890625
117780,59848.79296875
117781,60863.79296875
117782,27145.748046875
117783,58008.71875
117784,10326.4228515625
117785,135910.578125
117786,80600.625
117787,44697.16015625
117788,10976.908203125
117789,20935.0234375
117790,13502.4873046875
117791,16172.73828125
117792,33850.1484375
117793,39439.6484375
117794,32803.8203125
117795,75901.7421875
117796,49498.77734375
117797,87474.296875
117798,19417.37890625
117799,50308.68359375
117800,77566.7734375
117801,56799.6484375
117802,13538.9580078125
117803,11915.3427734375
117804,24473.5234375
117805,41828.4296875
117806,65340.34765625
117807,120015.84375
117808,20092.302734375
117809,21801.369140625
117810,24788.22265625
117811,74042.625
117812,49059.46875
117813,11035.2763671875
117814,60716.34765625
117815,63714.85546875
117816,57614.30078125
117817,34984.421875
117818,15669.85546875
117819,8489.556640625
117820,66001.921875
117821,79464.3203125
117822,99837.625
117823,66908.125
117824,51682.50390625
117825,34956.515625
117826,88419.3046875
117827,35978.87890625
117828,9012.2353515625
117829,18355.009765625
117830,19638.013671875
117831,95995.6875
117832,13460.994140625
117833,52370.9765625
117834,25764.5390625
117835,30548.9921875
117836,23412.66015625
117837,20642.701171875
117838,39877.9296875
117839,35476.61328125
117840,12986.7626953125
117841,39563.94140625
117842,14813.51953125
117843,61456.89453125
117844,26865.3359375
117845,11204.0517578125
117846,13370.8115234375
117847,148897.3125
117848,51798.1953125
117849,88672.7890625
117850,26891.27734375
117851,95596.7265625
117852,80403.2734375
117853,102289.875
117854,12157.359375
117855,60065.3046875
117856,14608.0712890625
117857,50410.14453125
117858,33568.4375
117859,23806.21875
117860,29326.46484375
117861,30673.71484375
117862,38531.1328125
117863,7477.17578125
117864,77046.71875
117865,37462.23828125
117866,10302.537109375
117867,9186.43359375
117868,11511.662109375
117869,19265.28515625
117870,106160.0703125
117871,36940.47265625
117872,45874.87890625
117873,95418.4375
117874,107118.8828125
117875,80246.3515625
117876,18708.59765625
117877,33716.08203125
117878,6336.490234375
117879,12287.0322265625
117880,45932.12890625
117881,15423.0244140625
117882,14195.3017578125
117883,58705.203125
117884,26571.50390625
117885,6266.48681640625
117886,49777.48046875
117887,38404.83203125
117888,30033.45703125
117889,38207.68359375
117890,49681.77734375
117891,47877.07421875
117892,39643.14453125
117893,32536.0625
117894,14448.5322265625
117895,34391.05078125
117896,93065.1875
117897,35244.80859375
117898,28631.9765625
117899,20554.94140625
117900,54196.01953125
117901,85143.6328125
117902,80443.3828125
117903,41666.859375
117904,102609.1484375
117905,55015.41796875
117906,35200.9921875
117907,9485.8916015625
117908,228373.65625
117909,9297.9287109375
117910,27523.876953125
117911,77096.84375
117912,70652.1328125
117913,28616.87109375
117914,66558.8828125
117915,55205.06640625
117916,25545.4140625
117917,33519.3984375
117918,10160.173828125
117919,64988.86328125
117920,27693.552734375
117921,9546.984375
117922,9871.828125
117923,80092.7421875
117924,51461.31640625
117925,22190.388671875
117926,57903.58984375
117927,112821.0546875
117928,28240.80859375
117929,34454.76171875
117930,46724.5390625
117931,23670.796875
117932,184120.75
117933,19626.6640625
117934,16939.146484375
117935,18520.861328125
117936,34568.71484375
117937,57373.09765625
117938,25242.2421875
117939,13068.9755859375
117940,21692.41796875
117941,36527.73046875
117942,15371.0546875
117943,49083.390625
117944,54956.46875
117945,50280.76171875
117946,51419.96484375
117947,49791.42578125
117948,16590.982421875
117949,20914.056640625
117950,13666.32421875
117951,18785.869140625
117952,11864.2099609375
117953,109671.6640625
117954,15911.609375
117955,18433.78125
117956,32931.27734375
117957,46561.6015625
117958,34722.98828125
117959,12220.9541015625
117960,14698.478515625
117961,15090.4150390625
117962,41576.79296875
117963,27650.6484375
117964,53716.66015625
117965,25298.13671875
117966,53919.54296875
117967,36835.13671875
117968,86886.1875
117969,19544.048828125
117970,71197.984375
117971,50095.26953125
117972,87375.703125
117973,56552.0703125
117974,132933.875
117975,24521.6640625
117976,11696.3515625
117977,84811.6015625
117978,10960.5849609375
117979,60654.1171875
117980,56115.03515625
117981,20638.111328125
117982,10716.3330078125
117983,94017.5703125
117984,19506.671875
117985,18091.931640625
117986,65060.23046875
117987,15540.466796875
117988,16676.185546875
117989,43200.79296875
117990,46769.28125
117991,93915.5625
117992,15396.9072265625
117993,14108.9482421875
117994,55991.8828125
117995,60733.19921875
117996,12740.9580078125
117997,31125.462890625
117998,17891.3984375
117999,13849.5185546875
118000,34436.40625
118001,14149.900390625
118002,15404.8369140625
118003,15284.0048828125
118004,14136.1552734375
118005,125099.3359375
118006,37998.4375
118007,15688.8076171875
118008,78396.5234375
118009,18904.857421875
118010,27831.107421875
118011,21192.267578125
118012,34651.4453125
118013,77068.6875
118014,14041.4951171875
118015,68146.8984375
118016,18808.599609375
118017,19322.349609375
118018,75934.6796875
118019,27071.212890625
118020,9186.873046875
118021,82816.3203125
118022,12129.9365234375
118023,20679.7421875
118024,34664.43359375
118025,88313.6796875
118026,49129.1484375
118027,22823.95703125
118028,15101.2646484375
118029,35234.08203125
118030,56826.796875
118031,38759.37890625
118032,35365.70703125
118033,12334.1474609375
118034,22358.974609375
118035,86098.7734375
118036,69374.578125
118037,64154.87890625
118038,37778.88671875
118039,79483.0546875
118040,16108.3447265625
118041,26045.287109375
118042,55090.2421875
118043,10613.9091796875
118044,114939.84375
118045,11483.2802734375
118046,23510.166015625
118047,128502.40625
118048,66492.7265625
118049,38487.87890625
118050,73509.4609375
118051,73800.796875
118052,50005.23046875
118053,15056.82421875
118054,52801.33984375
118055,11994.0498046875
118056,30835.318359375
118057,55010.23046875
118058,17437.77734375
118059,26854.255859375
118060,29767.0390625
118061,139326.046875
118062,38887.36328125
118063,13263.4150390625
118064,32007.548828125
118065,26255.2734375
118066,15306.9873046875
118067,14169.02734375
118068,29857.244140625
118069,11570.3642578125
118070,28226.255859375
118071,54259.2578125
118072,50746.29296875
118073,25831.046875
118074,72181.109375
118075,16613.78125
118076,65442.24609375
118077,30661.400390625
118078,8080.771484375
118079,15082.03125
118080,22123.53515625
118081,22785.76171875
118082,39745.85546875
118083,11533.2705078125
118084,46681.23828125
118085,109723.7265625
118086,43092.4140625
118087,10617.1240234375
118088,34453.72265625
118089,113765.9375
118090,9759.3505859375
118091,15104.60546875
118092,55273.4453125
118093,24296.39453125
118094,34767.421875
118095,60128.98046875
118096,24940.26171875
118097,21387.69921875
118098,31333.587890625
118099,10204.0771484375
118100,13100.5673828125
118101,24387.427734375
118102,68101.4140625
118103,53547.640625
118104,22116.185546875
118105,45694.66015625
118106,24098.009765625
118107,33695.6484375
118108,9147.8271484375
118109,16194.8603515625
118110,31135.314453125
118111,56953.9765625
118112,14325.9228515625
118113,29239.396484375
118114,45866.3515625
118115,75593.625
118116,39150.69921875
118117,93536.9140625
118118,44235.46484375
118119,32939.82421875
118120,10454.0166015625
118121,43166.32421875
118122,91205.8671875
118123,13731.80859375
118124,222332.8125
118125,72103.90625
118126,84767.328125
118127,67675.671875
118128,39014.23046875
118129,25955.794921875
118130,36541.93359375
118131,49803.85546875
118132,16386.40625
118133,122706.265625
118134,12518.2958984375
118135,15349.5146484375
118136,32088.267578125
118137,7554.6162109375
118138,12365.3076171875
118139,23920.98046875
118140,20599.564453125
118141,19610.302734375
118142,24967.28515625
118143,18889.033203125
118144,90756.0078125
118145,19723.322265625
118146,41950.2890625
118147,18893.244140625
118148,58084.7578125
118149,17969.404296875
118150,17849.8671875
118151,49767.59765625
118152,19208.591796875
118153,40023.37890625
118154,21137.849609375
118155,67089.8984375
118156,10873.64453125
118157,118526.5
118158,72450.7578125
118159,90569.140625
118160,56122.17578125
118161,90738.09375
118162,29295.5625
118163,66283.640625
118164,75119.9375
118165,41877.85546875
118166,35070.27734375
118167,46877.1171875
118168,12803.8564453125
118169,68744.75
118170,32889.17578125
118171,33986.4921875
118172,50289.9296875
118173,11517.0869140625
118174,60230.44921875
118175,47452.25
118176,59232.93359375
118177,35636.3984375
118178,35243.4453125
118179,22296.34375
118180,67525.671875
118181,9511.2763671875
118182,24165.373046875
118183,17082.337890625
118184,18563.904296875
118185,32762.166015625
118186,14567.6845703125
118187,77782.53125
118188,25188.587890625
118189,52820.55078125
118190,57471.83203125
118191,62464.44921875
118192,12350.5048828125
118193,15621.2626953125
118194,25687.771484375
118195,29690.142578125
118196,61220.1640625
118197,12869.623046875
118198,20684.1796875
118199,13669.4140625
118200,27737.37890625
118201,64626.2890625
118202,16925.91796875
118203,52030.08984375
118204,12834.0498046875
118205,20275.046875
118206,19663.296875
118207,16331.5048828125
118208,17494.525390625
118209,75057.5546875
118210,6378.49462890625
118211,44486.84765625
118212,27995.84375
118213,102460.6953125
118214,23008.158203125
118215,44521.3828125
118216,26530.794921875
118217,51692.78515625
118218,64668.42578125
118219,33510.88671875
118220,11378.0087890625
118221,16128.736328125
118222,18400.267578125
118223,33981.5703125
118224,31531.193359375
118225,64339.0234375
118226,11914.521484375
118227,11035.724609375
118228,41989.93359375
118229,17138.2421875
118230,70266.40625
118231,53637.3046875
118232,42422.33984375
118233,20936.638671875
118234,17023.59765625
118235,52592.36328125
118236,15844.1845703125
118237,39598.76171875
118238,83699.015625
118239,46074.75390625
118240,27737.634765625
118241,74942.671875
118242,44644.359375
118243,14796.7294921875
118244,62230.8203125
118245,32382.234375
118246,24061.4296875
118247,49094.265625
118248,61962.03515625
118249,43276.8515625
118250,12069.75
118251,43794.33984375
118252,62110.50390625
118253,26569.18359375
118254,14958.3544921875
118255,53076.4765625
118256,15715.0166015625
118257,68801.328125
118258,19469.638671875
118259,34997.45703125
118260,57863.97265625
118261,17297.048828125
118262,35715.00390625
118263,25474.7265625
118264,70250.171875
118265,27922.826171875
118266,56729.10546875
118267,101236.0859375
118268,51174.984375
118269,40478.53125
118270,66068.5546875
118271,13825.96484375
118272,13770.3798828125
118273,9688.9580078125
118274,35776.87109375
118275,19143.80859375
118276,15339.6982421875
118277,66861.8125
118278,15101.4833984375
118279,16851.802734375
118280,81098.2890625
118281,83250.0078125
118282,74609.5546875
118283,17539.03125
118284,52157.01953125
118285,14898.076171875
118286,24898.310546875
118287,35069.0625
118288,12512.3994140625
118289,23022.09765625
118290,18823.078125
118291,72042.9375
118292,9572.3212890625
118293,97398.171875
118294,22128.16015625
118295,21016.83203125
118296,34432.49609375
118297,10142.4404296875
118298,80829.8515625
118299,19757.63671875
118300,13220.041015625
118301,12905.8232421875
118302,26850.302734375
118303,71586.1640625
118304,20458.8125
118305,31170.201171875
118306,11850.2373046875
118307,76437.15625
118308,124424.25
118309,11913.697265625
118310,61861.890625
118311,59287.3125
118312,54778.61328125
118313,41572.66796875
118314,58490.91015625
118315,23726.26171875
118316,13596.5712890625
118317,16822.81640625
118318,24297.396484375
118319,74503.25
118320,22111.3828125
118321,159218.109375
118322,10158.376953125
118323,13023.6171875
118324,34707.13671875
118325,56570.33984375
118326,136514.921875
118327,11350.8857421875
118328,14391.4248046875
118329,35123.9140625
118330,25412.666015625
118331,70032.328125
118332,80994.703125
118333,11343.3310546875
118334,16126.177734375
118335,41146.453125
118336,26083.826171875
118337,34424.75390625
118338,22537.005859375
118339,196898.9375
118340,71398.7421875
118341,14943.2353515625
118342,19183.48828125
118343,32875.26953125
118344,45957.78125
118345,57387.0390625
118346,10780.458984375
118347,20096.244140625
118348,47295.51171875
118349,65206.3671875
118350,88253.7734375
118351,60456.16796875
118352,25853.130859375
118353,41950.41796875
118354,29262.576171875
118355,20121.939453125
118356,11438.470703125
118357,13400.2412109375
118358,14533.953125
118359,48428.28125
118360,24044.275390625
118361,22761.33984375
118362,10785.837890625
118363,71242.640625
118364,36150.98046875
118365,16209.015625
118366,15216.431640625
118367,41087.80859375
118368,45918.12109375
118369,33121.00390625
118370,114375.1953125
118371,18343.859375
118372,23463.509765625
118373,36710.02734375
118374,51822.76953125
118375,13966.677734375
118376,29662.07421875
118377,17826.3046875
118378,36616.734375
118379,10469.349609375
118380,21691.00390625
118381,12308.181640625
118382,66310.59375
118383,9080.4697265625
118384,13289.2412109375
118385,14924.3681640625
118386,62514.1953125
118387,9966.65625
118388,60165.109375
118389,66088.3515625
118390,10548.2451171875
118391,40507.42578125
118392,7986.947265625
118393,21511.208984375
118394,35942.64453125
118395,27680.712890625
118396,11868.1826171875
118397,15013.509765625
118398,50866.21875
118399,49610.6484375
118400,26146.865234375
118401,53016.47265625
118402,12843.1953125
118403,37138.12109375
118404,40129.9765625
118405,76776.265625
118406,50976.3359375
118407,17262.578125
118408,15869.25390625
118409,25154.974609375
118410,19337.517578125
118411,26751.880859375
118412,114767.4453125
118413,118230.5859375
118414,27640.517578125
118415,23600.939453125
118416,23500.654296875
118417,19069.9609375
118418,86479.5078125
118419,61529.58984375
118420,50978.08203125
118421,31061.966796875
118422,21707.677734375
118423,23382.1640625
118424,8676.7763671875
118425,78555.421875
118426,175876.0625
118427,45436.30078125
118428,45637.3828125
118429,66786.453125
118430,35045.01953125
118431,62076.16796875
118432,13716.28515625
118433,69742.890625
118434,46096.796875
118435,58185.67578125
118436,60161.015625
118437,28666.43359375
118438,30594.77734375
118439,31275.78125
118440,16835.76953125
118441,82456.6796875
118442,28565.92578125
118443,47585.44140625
118444,12989.111328125
118445,16204.552734375
118446,23918.953125
118447,35675.171875
118448,98995.3984375
118449,255553.9375
118450,27018.025390625
118451,25118.599609375
118452,86018.4296875
118453,17218.322265625
118454,82637.9140625
118455,103585.8828125
118456,48117.02734375
118457,21000.08203125
118458,43809.66796875
118459,62779.53515625
118460,21364.224609375
118461,15270.9638671875
118462,25402.16015625
118463,45329.03515625
118464,19971.021484375
118465,47508.01171875
118466,62320.109375
118467,12669.58984375
118468,34457.3828125
118469,17941.712890625
118470,42492.57421875
118471,13794.4921875
118472,23606.615234375
118473,15332.693359375
118474,55142.36328125
118475,18159.4375
118476,21391.888671875
118477,17715.96484375
118478,28248.123046875
118479,25905.48828125
118480,48814.64453125
118481,97657.6640625
118482,25189.197265625
118483,143559.875
118484,30334.8671875
118485,74592.4375
118486,56924.8671875
118487,23393.091796875
118488,28193.970703125
118489,34084.69921875
118490,51696.43359375
118491,9449.1943359375
118492,15242.5498046875
118493,11073.5439453125
118494,13065.935546875
118495,15450.421875
118496,28146.052734375
118497,6800.28466796875
118498,10404.568359375
118499,15470.916015625
118500,50429.62109375
118501,35228.02734375
118502,26849.240234375
118503,20679.39453125
118504,19550.43359375
118505,38426.81640625
118506,11766.96875
118507,47569.27734375
118508,42312.01171875
118509,104996.0234375
118510,9769.669921875
118511,32049.470703125
118512,35077.64453125
118513,33521.421875
118514,19332.095703125
118515,23971.17578125
118516,38700.55078125
118517,43543.98046875
118518,28499.517578125
118519,27262.568359375
118520,62214.7109375
118521,67467.0078125
118522,49885.0390625
118523,43442.89453125
118524,85648.6640625
118525,12902.369140625
118526,25085.33984375
118527,64987.859375
118528,58782.0390625
118529,23146.921875
118530,155757.53125
118531,21522.73046875
118532,10614.044921875
118533,27220.77734375
118534,39863.65625
118535,54917.4453125
118536,121739.25
118537,26688.466796875
118538,62564.55859375
118539,16419.341796875
118540,13372.9150390625
118541,38095.546875
118542,17973.201171875
118543,21871.3984375
118544,47935.2890625
118545,51472.875
118546,40591.55078125
118547,27882.703125
118548,7829.6796875
118549,16664.580078125
118550,72621.9375
118551,85096.8046875
118552,25443.41015625
118553,19781.59375
118554,13256.8427734375
118555,113707.5390625
118556,25603.93359375
118557,9622.55078125
118558,72963.203125
118559,43332.98828125
118560,26979.9375
118561,15158.5830078125
118562,43477.16015625
118563,71690.515625
118564,14944.05859375
118565,55379.33984375
118566,38891.36328125
118567,108346.765625
118568,58615.265625
118569,16753.619140625
118570,50027.9375
118571,185228.09375
118572,67053.890625
118573,32420.0390625
118574,19275.70703125
118575,61919.6875
118576,85173.3671875
118577,19688.48046875
118578,11297.6748046875
118579,22622.56640625
118580,45404.83984375
118581,60301.20703125
118582,57861.4765625
118583,30132.927734375
118584,76002.171875
118585,66938.4765625
118586,26080.75390625
118587,13570.4140625
118588,61350.39453125
118589,96490.3359375
118590,13241.4755859375
118591,16079.861328125
118592,48996.671875
118593,54151.29296875
118594,15412.5390625
118595,121345.421875
118596,10590.490234375
118597,15174.1181640625
118598,13523.640625
118599,23951.53125
118600,84163.171875
118601,72251.640625
118602,12939.8916015625
118603,37769.53125
118604,14492.060546875
118605,148314.03125
118606,99463.28125
118607,59377.87890625
118608,20227.2734375
118609,42505.05078125
118610,18562.712890625
118611,27215.57421875
118612,15340.2265625
118613,47409.5390625
118614,44738.50390625
118615,68135.8203125
118616,19046.478515625
118617,23165.259765625
118618,71831.40625
118619,18013.224609375
118620,74263.75
